id,review
0,"Why does the iron pillar located in the Qutub complex in Delhi never rust?

Dr. Balasubramaniam from Indian Institute of Technology did a material sciences analysis of the iron, and here’s what he found (in easy words):

Delhi’s Iron Pillar has more amount of Phosphorus than the usual.

If you melt pig iron and add phosphorous in it, it will start breaking up. The iron would never come together and make bond with each other. So, what the manufacturers do is that they take out phosphorous out of the molten iron. (Just like you filter out tea leaves out from your tea, where tea leaves are your phosphorous molecules in an analogy.)

What ancient Indians did was they never took out the phosphorous out of the pillar. They welded the cylindrical pieces of wrought iron. To remove the phosphorous from it, they started hitting it from all sides with a hammer. Phosphorous got pushed towards the surface of the cylinder from inside. So inside had no more phosphorous while outer surface had a protective layer of phosphorous. It was a win-win."
1,what is worst argument ever?
2,"What is one thing in english vocabulary that I can learn in next 10 minutes and it will help me?

According to British usage, if the abbreviation ends with the same letter as the word entire, no period is necessary:
Mr (Mister)
Mrs (Mistress)
Dr (Doctor)

If the abbreviation ends with a letter other than the one that ends the whole word, a period is called for:

Prof. (Professor)
Capt. (Captain)"
3,"What is one thing you caught your parents doing that you wish you had never seen?
.
.
.

Going anonymous as I don’t want my parents to know about how much impact this had on me.

I was about 16 years of age when this happened. It was the last week of the month and a few of our family friends visited us for chit chat after dinner. When they showed up and said, “hey guys, lets have ice cream together,” my parents said yes very reluctantly and they just went inside one of the bedrooms. I was not sure why they were not excited as I was sure as hell thrilled to eat ice cream. After some time, when they didn’t return from the room, I opened the door and walked in to see, that they had opened up my piggy bank and were counting money (pennies, coins, some notes). I was shocked that they had opened my piggy bank and when they saw me standing, they said “honey, sorry we have to use your money for ice cream now as papa is out of money for the month and will return it back on 1st of the next month when salary is received”. I just looked that their pale but hopeful faces staring at me. For some reason I understood the situation, and they gave me 180 rupees to run down to the store to buy some ice cream, which I did and we all had it with the visitors.

I really wish I had not seen this as it created a sub image of my parents (being helpless and short of money) in my mind which I can’t get rid of. It changed me in a way that I simply decided to earn money so desperately that my parents never are short of money by end of the month. In that process, I went away from them for years to stay abroad and earn, ran behind money and stability like crazy hell. Gave up on all entertainment and fun in youth to just focus on money and getting family out of financial troubles. Today we are not millionaires but have bunch of properties in US and India, earn very well, have good money to spend.

But I wished I never ever get to see that sorry state of financial affairs for my parents again. I saw it once and wish to never repeat it. Have spent my life sacrificing a lot to ensure it."
4,"What is the best thing you have ever heard a teacher say?
.
.
.

You know that one kid that doesn’t give a flying FUCK about his education? I have one in my class right now and his name is Andrew. Now I go to an all boys school and of course since there are no girls around we were acting like complete idiots. One day an essay was due for history the next day. So Andrew decided to provoke the teacher by asking for an extension. Of course he did’t word it like that. This is the conversation that they had in the middle of class. It reminded me of that scene in Top Gun when Tom Cruise is talking in class.

Teacher “Remember guys the essay on the Mongols is due tomorrow so get on it.”

Andrew “What if I have a hot date?” (Chuckles to his buddies)

Teacher “Use your other hand” (turns around to the board)

I SWEAR TO GOD THE ENTIRE CLASS FLIPPED ITS SHIT. No one would expect a teacher to make a masturbation joke in class. So while the entire class was rioting Andrew’s face was beet red. It took the entire period to calm down. People were yelling and screaming like maniacs.

“Andrew you just got fucking owned!”

“Holy shit Andrew you got Roasted!”

“Someone contact a burn ward!”

“Damn Andrew!”

“Mr. Burns you are savage!””

Even the English class next to us came over to find out the fucking riot that was going on. Andrew has never talked back to any teacher ever since. I have a newfound respect for my history teacher.

(Names changed for the purpose of privacy)"
5,"Q :- Why are so many decent people single nowadays?

A :- 
Because,

Your school life just went by goofing around, studying or being interested in anything apart from dating.
Even in this time, if you had a crush, neither you nor your crush approached each other for a date. Blinded by the charm of your crush, your marks wake you up.
And your school life is done in studies, friends, wistful glances to your crush, results and a nice farewell.
You enter college. You have forgotten your crush.
Your are in relationship with your college assignments and supplementaries in different subjects are your soul mates.
A separate college is your dating venue where you go quite a few times to clear misunderstandings of your low grades. :P
Forget about date, your amazing marks can't even set a job for you.
So, when college is over, the race to set your career starts. And you get more inclined in setting your job. The job takes up majority of your time leaving you only worthy of snoozing comfortably on weekends.
Unless you find someone in college, it gets more and more difficult to find someone interesting in job.
Half of the office is either married or already committed.
Panic starts to set in. You want to feel the romance in your life. So you turn to dating sites.
You go to tinder. And you are bombarded with ready to hook up people. The overwhelming freaking texts makes you ultimately uninstall it.
Your friends are married. The few guys in your friend circle are committed. Even their other friend circle is full of married and committed people.
You start mentally dating some celebs, fictional characters, TV characters. And the actors who play this.. Ironically, even those actors are either married or committed.
Basically everyone around you is with someone, except you.
Congratulations, Now you are 29 years old. You are the only single person in every job you switch. You have started loving this single-hood, as your friends start whining about relationships. So you decide to remain single. You have achieved your happily ever after in sleeping, eating and watching awesome series. (God, please bring GOT back soon.. :’( .. )
Meanwhile, your parents are going crazy over matrimony sites. But you couldn’t care less, because you have learnt to live a single life, enjoying movies alone, not talking late nights and sleeping like a log. :P
So this is the flowchart how decent people remain single these days. :P
Edit : Adding few more points to the answer, as I couldn't recall them at that time.

Answering Amrutha Shanbhag question what happens to these people later on :-

(This is totally my thought process right now. This whole answer has been, actually.)

Every day you are becoming more and more cynical about relationships and couples. As Gopalkrishna Vishwanath (Thank you sir. :) )rightly pointed out, you see couples, separating, recently married. You are looking for one happy couple, you personally know, but you fail to find.
Every holiday spot is reserved for your marriage. “You can go to Goa with your husband. Why go with friends?”
Your parents take you to a spiritual world. Every other day is some fast, every other plant is supposed to be given water to, early morning. All because, the neighbor’s daughter is getting married following these steps.
Doing all this, you are asked to wholeheartedly ask for a nice life partner in your mind. But you end up asking a new job or a salary rise. :P
You are slowly turning into a universal fault finding person. Every profile your parents put forward to you, is met with a dead glaze and poker face.
Every random marriage news gets only one exclamation from your parents, “When will you get married. Now its scaring me, beta.”
You feel shitty for giving them so much tension, so you take active interest in the profiles. But because you are shitty, the interest is only alive till your parents have not gone back to bed. They retire to sleep and you are back to watching serials. :P
The fear of marriage has solidified in your mind. So, much that being rejected on matri sites is now giving you utmost happiness.
An extremely good profile, is no longer elating you. It scares you , “Bloody hell, how do I reject him/her”
Your parents are tired of this cycle. They get paranoid the moment you say “Not interested” to any profile. They ask you if you like someone. They even comment that you should have found someone in college for yourself. Ultimately it’s all our fault. *Much wow*
There was a time when you had a crush on good looking people and would like to date them. Now you are a firm believer of “Just watch from distance and be happy. No need to get cozy”.
Your parents, meanwhile, tell you to go to abroad for work (Indians love NRIs so by this logic, you’ll get married easily.) You wobble your head, clueless, and then and there the trip to abroad starts and ends. :P
Ultimately, your goal to work outside your city is not because you are looking for growth. It’s to get out of this marriage mania. You have no idea, what will happen next, but you sure don’t want marriage/relationship to be next. So you are running and running till someone hunts you down."
6,😂😂😂
7,"What is the best advice your father ever gave you?
One day I had a fight with my Mom and shouted on her and didn’t had my lunch. I went out with my friends and had food. Later when I came back, I was hesitant to face my Mom so I went to my room and started watching TV.

Then my Dad came to me and asked why you didn’t had lunch today?

I said I had food with friends and don’t want to have food cooked by Mom as I had fought with her today.

He listened to what I said and started speaking. You know, I sometimes don’t like what your Mom says or what she does but have you seen me shouting at her or fighting with her.

I said No

He said, if you or me or your sister fight with your Mom then we can go out with our friends or colleagues and have food, chill out and come back whenever we want but have you ever thought of your Mom after you shout at her. She will sit there and think for the whole day why you shouted at her and she will not have food for the whole day. So think before you shout at her or fight with her, you have a whole world outside waiting to hangout with you but for her you, me and your sister is the world and when anyone of us shout at her then her whole world comes down. For you it’s just a matter of few seconds anger so if you can suppress it for sometime you can make her world happy.

I honestly try not to shout or fight with my Mom anytime after that or even if I fight with her I make sure I apologise as quickly as possible.

Let’s make our Mom’s world happy always…..
#bestofquora"
8,"What mistake do you regret the most?
#good_lesson
I fell in love with someone else’s Girlfriend and destroyed my career.

I was an engineering student (B.Tech ECE) from the top college of India. During the final tear of engineering, I was placed in a reputed software MNC as I have a lot of interest in the software industry rather than my own branch.

But I had backlogs, which I had to clear during my final semester exams. During the last few days of my last semester of my B. Tech, a girl came in my life. She was my junior. She told my friend that I was her crush. When my friend told me about that, I was extremely happy to hear that as no girl has ever said that before for me. After that incident, we began chatting on Whatsapp daily. I didn’t have that much attraction for her and I lied to her that she was also my only crush in the college and she believed it. But as the chatting continued day by day, I also developed an attraction for her.

Then one day, she proposed me and I accepted as this was the first time any girl have proposed me. Then, we began to meet in the college premises. But one day, I realized that all this was wrong because she already had a Boyfriend with whom she was in a serious relationship from the past three years. When I told her about that she said that she knew it, but now she had fallen in a true love with me. She told me that her relationship with her boyfriend was a compulsion or a constraint. But with me, she had understood the meaning of true love. I was very happy on listening to her.

Then one day, we went to visit a famous tomb in our city. I laid in her lap. She kissed on my forehead. I kissed on both of her cheeks. After some time, she kissed on my lips. I was shocked as what the hell had just happened. It was my first kiss. Suddenly, we noticed as her hostel time was near so we should leave. But before leaving, I grabbed her face and kissed her tightly. She got very emotional and began to cry. After coming to the college, I was serious and asked her that she had to choose between me and her boyfriend. She cried again and told me that she cannot leave him but she want to live with me in the future.

Only few days were left before starting of the final exams and I had to give three extra exams because of my backlogs. But, I was not at all serious for my studies because my mind was thinking nothing except that girl the whole day and night. We were always busy in talking to each other till the late night.

In daytime, we met in library and sat together for studying. But I was not able to study that much because of the strong force of attraction. I kissed her on lips many a times in the college library. I kissed her in the corridors of the college. I kissed her while hiding in the college premises. Then the exams arrived. Before the night of the exam, I was busy in talking with her on phone. She was crying all night as she always did. And I was giving the condolence along with studying. I didn’t sleep the whole night and was talking to her. The exam time was from 9 am. And I decided to at last turn off the phone conversation at 7:30 am after talking with her the whole night. A lot of money was wasted on phone calls and for buying the gifts for her.

After 2 weeks, the exams were over. We decided to go to a religious place near my college in the morning at 5 am. That place is an ancient large water tank, which is extremely sacred from many centuries. The intention was not to offer a prayer but to have a good intimate time where we could enjoy because in that early morning, at most 3 or 4 people were there in that large place. We went there and kissed each other for almost half an hour. We didn’t stop kissing while coming back on the empty road. It was like that we both were stroked by the arrow of Cupid.

When we came back to college, she went away with her friend for some time and left her mobile with me. I knew her app lock password and opened her Whatsapp in her absence. I read her chatting with her boyfriend. And after seeing that, I was totally shocked because the way she treated him was the same she treated me. The same romantic conversation, which we usually did was with her boyfriend. I felt as if she was cheating me and her boyfriend. Then, she left for her home and I was missing her and cried a lot in front of my friends.

I waved a final good-bye to my college and came back home. We both continued chatting on Whatsapp even after I knew that she was cheating with me. Then one day, I aggressively asked her about her final decision with whom she want to spent her life with. And she said, it would be none except her boyfriend. I was very angry and extremely sad at the same time.

Then after few days, my result came out and I was unable to clear my backlog exams and had got another backlog in the final semester. I was shocked and destroyed internally. I lost my job of Rs. 5 lakhs per annum. I gave around 30 off-campus interviews and was not selected despite clearing the interviews because of my backlogs. Then one day, finally I decided to accept whatever this destiny will give me. I joined an MNC who was giving me Rs. 12k/month for the Content Writer Profile.

And it has been 4 weeks now since I have joined…

These are the things I regret:

I lied to my parents for a girl.
I wasted a lot of my parents’ money for a girl, who is never mine.
I lost my job because of my insincere attitude.
I lost my mind and the capability to think what is right and what is wrong.
I am a failure in front of my friends who are earning around 5-10 times as I earn.
I cheated in many exams in my final semester due to lack of preparation.
I lost my honesty.
I lost my respect.
I lost my character.
Many of my friends made fun of my condition. Everyone treated me as a big fool because I lost my job.

My parents,

my best friends,

my relatives,

everyone…

criticized me..

But after these failures,

I decided to renew my life.

I decided to go back on the track on which I was running years before when I was a topper in my school.

I decided to become an honest person no matter what.

I decided not to cheat my parents again.

I decided not to fall in the matters of Love again.

I decided not to ruin my Life again…

I decided not to give up this time and rebuild myself…

I decided to do my best in whatever I do, be it a job of 12k/month…

And I am sure one day I will make my parents feel proud on me…‼!
#bestofquora"
9,"Brand New Information😂😂👌👌

#FriendsFan #justforfun"
